SampleID	pair_class	proper_pair	mapq_threshold	duplicate_state	fragment_count
fixture	both_host	NA	NA	all	3
fixture	both_calib	NA	NA	all	1
fixture	mixed	NA	NA	all	1
fixture	singleton	NA	NA	all	1
fixture	unmapped	NA	NA	all	1
fixture	both_host	true	0	all	3
fixture	both_host	true	0	nonduplicate	2
fixture	both_host	true	10	all	3
fixture	both_host	true	10	nonduplicate	2
fixture	both_host	true	30	all	3
fixture	both_host	true	30	nonduplicate	2
fixture	both_host	false	0	all	0
fixture	both_host	false	0	nonduplicate	0
fixture	both_host	false	10	all	0
fixture	both_host	false	10	nonduplicate	0
fixture	both_host	false	30	all	0
fixture	both_host	false	30	nonduplicate	0
fixture	both_calib	true	0	all	1
fixture	both_calib	true	0	nonduplicate	1
fixture	both_calib	true	10	all	1
fixture	both_calib	true	10	nonduplicate	1
fixture	both_calib	true	30	all	1
fixture	both_calib	true	30	nonduplicate	1
fixture	both_calib	false	0	all	0
fixture	both_calib	false	0	nonduplicate	0
fixture	both_calib	false	10	all	0
fixture	both_calib	false	10	nonduplicate	0
fixture	both_calib	false	30	all	0
fixture	both_calib	false	30	nonduplicate	0
